ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
812,-0.506150918219427,-0.6646651053744627,-0.7524270842423981,-0.2623732437751903,-0.9829908883837156,-0.9217181532874236,-0.5120769226207003,-0.549278637545162,-0.1172083677709161,1.008467341919316,1.209116775977025,1.0260924525213313,0.1131301552340886,0.9637766480293852,1.0253400946964504,0.9989642986191964,5
3943,0.2709824067458176,0.4109107160111091,0.2816296087652084,0.5970659989400164,-0.327639267529913,-0.0508489543715893,0.2779537085090348,0.4330911637373342,-0.8351592796606773,-0.8753351716300612,-0.1999569003356211,0.1583584405837947,-0.8162850751245397,-0.3715105040432593,0.120597261697764,0.9848331718574236,2
12496,-0.6188030980259122,-0.725182604240343,-0.731136471152187,-0.6554129710977602,-0.3801166674294244,-0.1073621389313605,-0.6180308970717425,-0.7141541737603869,-0.6374280324748235,-0.055734346568272,0.373597536410394,0.3076495596629811,0.7219392673977003,0.555317501671149,0.2721484510947812,0.9986319109273176,3
3529,3.75214230680028,3.201319774461258,3.0524603008578266,3.5112494176436337,0.1330416717849066,0.3759110212148303,3.744109645001843,3.422765188258343,-0.3834092267657283,-0.0631410663028815,-0.1834083825914706,-0.2694135560080124,-2.6549236141204844,-1.494557003783102,-0.3041979735825956,0.9913486253011672,1
12485,-0.6198238063902113,-0.6852226119154817,-0.4876280583043801,-0.9413353632628932,0.6410862891138123,0.7364210618426994,-0.6230571766946572,-0.7156830585088899,-1.5128971751960565,0.6659412396214741,-0.0025217729208067,-0.6993116306470188,1.2586239534158776,-0.1662519529128636,-0.7169854796532661,0.9971034110781666,3
3434,3.320688881211021,2.9562830522948302,2.238153841740274,3.927177239701253,-0.9432363158549132,-0.8564606887454148,3.3281682519402405,3.1182295382129155,0.6456522739579172,-0.6687791229008991,-0.3481626559577412,0.8971176343716881,-2.800070611581634,-1.0016567889875485,0.887215904569438,0.9878406363465868,1
3121,0.8890893685532516,1.181686805729948,0.7091603074748872,1.4412889744628974,-0.63871549060952,-0.4155324006651261,0.9109968727497336,1.0872487792596068,-0.9266868810590496,-1.95223470815198,-1.0815749542399502,0.5462583812370242,-1.5515339523289324,-0.478121984394414,0.5179137484754766,0.9906015746802724,0
7745,-0.4442279441186108,-0.5308224177949903,-0.4817612135087691,-0.4188834529773179,-0.2569189268102045,0.0224602115823594,-0.4471708984234616,-0.4616910860698914,0.211680664804964,0.4700817723040787,0.6995760265394397,0.1582386146917924,0.3577533240409964,0.2200206417269779,0.1204763073698091,0.99619631446921,6
10216,-0.9497167497317032,-1.15251699768646,-1.049111057850736,-1.3868473074097472,0.2536679655908223,0.470417642216088,-0.94349925692088,-1.2501470106521106,-1.5928545401145502,-1.233939321277597,-0.301589972310313,-0.3601090210638644,2.2879159790442265,0.5877275044070502,-0.3924616761389047,0.9952134228328172,3
2911,0.6995098016907525,0.9662754345167184,0.8355449429477725,0.8398962018350261,0.2005230089526663,0.4295416955071295,0.69845226176208,0.8954332923943212,-0.3091839827113509,-0.1307994188783349,-0.9135461078379282,-0.3021443488071207,-1.0988649130398689,-0.8286206234065265,-0.3361238259625268,0.9963807066986332,0
11098,-0.80178208413261,-0.9948752936990566,-0.980680665676798,-0.9495908230281648,-0.4234086524635052,-0.1554101248127883,-0.8017246630238657,-0.9996448701259552,0.1216066300113745,0.1759292382528611,0.4541140593266834,0.3498301861183819,1.2702112447449767,0.8918045038786021,0.3152769054367606,0.997791122811802,3
2677,0.5579715751746009,0.6442901117452372,0.6416743241045678,0.7577312264537306,0.0177452563574363,0.2795200498141305,0.544748630893348,0.7474437048094011,0.6824639825194183,0.991025369505824,0.1817404564483175,-0.1186568702013375,-1.028809813556496,-0.6748104648270825,-0.1560895526742641,0.997142836513258,0
13108,-0.5082603821723121,-0.6157164434473885,-0.5203999654602358,-0.5741954293421194,-0.0881211486793872,0.1852991238826117,-0.5128811273603666,-0.5522987675452572,0.0371377918360389,0.7948970508630654,0.7244011254248451,-0.0006420187717993,0.5852464185020374,0.1820902984049872,-0.0389331926185932,0.9988374085015024,3
3486,3.54732016169758,3.0705416177617098,2.929257875352755,3.383986302889809,0.1178733358839801,0.3635803554633952,3.562996035922816,3.279726643802986,1.051947967443,-0.9846762734861996,-0.1951325338888525,-0.2750270669132068,-2.5937340633311967,-1.4700318033476,-0.3096792618509421,0.9881928588999032,1
103,-0.6763030025480987,-0.9345208017948752,-1.1379373074485843,-0.2664567348437311,-1.6862929147645942,-2.549436504336912,-0.681529562974565,-0.8013325027618479,0.8257032911310147,1.1032998779039835,1.681935832232201,2.0226349920351985,0.1230741239259139,2.1869045224550074,2.135526916485885,0.9982533385906348,5
901,-0.4906361510820797,-0.6259206792496931,-0.7980698406682659,-0.126233551316246,-1.2345801516121768,-1.3868760346054212,-0.4943844183480405,-0.5271410090998068,-0.1956412496183499,0.6353247907956764,1.0294772057136592,1.3298868080755797,-0.0465301584149095,1.1947509958384206,1.3557198620366768,0.994630867325484,5
2610,0.5158503433411885,0.9931948699057276,0.6368313330567629,0.7341772733068982,0.039684653919838,0.2983445938611682,0.5476638730746385,0.7025516736905021,0.610812752213536,-3.07102638069392,-2.063319603949321,-0.2199943556897801,-0.94745315963153,-0.707009356462641,-0.2558386665009589,0.9848729171011986,0
8046,-0.3851969770499754,-0.3368674200830009,-0.3085121105046009,-0.4521074591645257,0.1270612161448327,0.3710616958551856,-0.3838732837055555,-0.3800314613354821,-0.5398656660602468,-0.2102817736071995,-0.2974238234217438,-0.2409772238090438,0.4167541086686164,-0.1133968778531397,-0.2763943636605728,0.9948696838015006,6
3653,4.199995113442612,3.4381083443657583,3.118921460450556,4.020994679545558,-0.2003344396823763,0.0788830099858115,4.171309904418775,3.726613075070597,0.0588900123774628,0.6384791913272908,0.0014519921691037,0.1058302879207381,-2.8615144216720805,-1.425715346779297,0.0676798529267333,0.9973235849855902,1
6111,-0.0795968927788039,0.183725584821511,0.5431797083959774,-0.5500462783348619,1.968459861000175,1.3549050705880483,-0.0792807385569237,0.0179032526499008,-2.525812293138568,-0.1363232420172869,-1.2992347641130872,-1.7418131587020502,0.5899211421158513,-1.1574396258578832,-1.6592150982591434,0.9919930829719475,4
12566,-0.6082898018736307,-0.738279049277349,-0.7242531337535405,-0.6270547750689007,-0.4107997548822851,-0.1412794621643762,-0.6102904264524538,-0.6984447838201304,-0.3927790377595902,0.4343718277247881,0.6304311571033656,0.3359146904404488,0.6794307227295289,0.562010745615865,0.3010336574338336,0.9977997027443924,3
11458,-0.7591845217291913,-0.9837861629618194,-1.0219758048667889,-0.7412171387926518,-0.8435636730282223,-0.701260368913395,-0.7611793407323536,-0.930999763624396,0.6961270221316176,0.5676247583788316,0.981360021868344,0.8391317255571156,0.8797975412635951,1.2353993815538828,0.8255316580507378,0.997367666452146,3
1517,-0.3534869705324145,-0.4354633452015703,-0.6008088106931883,0.0218637804014476,-1.0661867422646154,-1.0650488903102635,-0.3583062746903294,-0.336866408036749,0.8438271952204383,0.686145359156181,0.8551771698002831,1.108816150226012,-0.2397383180838217,0.8203534767741466,1.1146027506092977,0.9953744095086048,5
4765,0.7744297956303116,0.8766774936838871,0.8524672598439763,0.9932362350174352,0.0386484458052263,0.2974607352141058,0.7718359442566349,0.9720763097112568,1.139064441046289,-0.0146784480390571,0.0281035342999502,-0.1609780595983208,-1.2187053154874627,-0.790447655628399,-0.1978430383837391,0.993815517860662,2
4562,0.6838249164926886,0.8850513941734094,1.0965771638355268,0.5521682261312757,0.9816384285259396,0.931578464178894,0.6831723717084193,0.8792431765875618,0.1965491573133784,-0.1630949462485861,-0.5385173845348259,-1.028061150658487,-0.7981058764137321,-1.155919357410453,-1.0230998419589863,0.989993972826507,2
2755,0.6031549321009109,0.9589494359238276,0.7776177669376293,0.7044375070263619,0.2872320419615929,0.4956393247571299,0.6101907915836976,0.7951567039237445,0.529941028409802,-0.8282920290979481,-1.405003185800629,-0.3888823816482932,-0.9725883916572324,-0.830494493472736,-0.4203319213693405,0.9956577523381356,0
4615,0.7105334520251835,0.7984388094105372,0.9082495593494908,0.8177101340567298,0.3346473511476246,0.5305122246950214,0.715608629541629,0.9067817105525448,1.2040232268904765,-0.649267005354135,0.1373280184338159,-0.4740825110382026,-1.0448035366039528,-0.9153151923650328,-0.5024860112554022,0.9891891016056285,2
6197,-0.0509830349662838,0.2728997075539269,0.7086653895315032,-0.6367981746344061,2.4912198497588216,1.5193750645400672,-0.0492906034735326,0.053286186830891,0.5803575045332092,-0.3087651246070489,-1.642293169129291,-2.0728641118644218,0.7293887030983222,-1.3182731900346685,-1.9410118636408933,0.9926776750847413,4
11109,-0.8009655174411706,-1.0516576044711683,-1.0379526248714064,-0.8655419481971136,-0.6856757066873415,-0.4774398625908537,-0.8019592227396016,-0.9983154354568444,1.3404127103916583,0.3987785340630613,1.0603377172650037,0.6400629829667838,1.1170146162105787,1.1416184220223935,0.6157258315651576,0.9962261628215954,3
869,-0.4953654331699991,-0.6847009896380467,-0.8831098271924114,-0.0314148256022517,-1.4934538715616543,-1.9869492568364144,-0.5021583974981486,-0.5338751912768537,0.7977776909643364,1.138311098426681,1.5369911701613626,1.7322571202498886,-0.1935562139650113,1.555801439686973,1.8041826279939448,0.998978777586494,5
