ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,encoded_label
1747,-0.2695847429870228,0.1825286479884705,-0.5360610969791529,0.1976649193238643,-1.1606708848612757,-1.2399837675651368,-0.237742580802015,-0.2248779694669464,-1.518789601142813,-4.36974497900099,-2.769204820349545,1.2167119674264717,-0.4350654509741704,0.8008308930235767,1.2318148480138795,0.9928872377500462,5
6456,0.033939900943407,0.4475965970767185,0.5200497081982319,-0.1945728148411606,1.230539923236574,1.055884342571742,0.0664143534459641,0.1566327723207892,0.1333152685223119,-3.8101827582845216,-2.0689265058326907,-1.3131671990422784,0.1623514632026008,-1.013326146499638,-1.281873889802702,0.9750985499098922,4
13018,-0.5261908257718341,-0.6253804276052073,-0.4916430562134131,-0.6589005422069697,0.1106699753335739,0.3576883140704897,-0.532483617889734,-0.5780697120156657,-0.5649834322966206,1.0938122218070094,0.5987350229948786,-0.2058813986609034,0.73302379532843,0.0596761284312793,-0.2419940555035703,0.9978468021135336,3
2874,0.6762376509847314,0.8699057187607697,0.8100312438040271,0.8112059648661872,0.1991210265173144,0.4284474158967228,0.6722150821304652,0.8713932076924658,-0.4978164894922354,0.1268891981902422,-0.4933764755006849,-0.29020324554098,-1.081267109864214,-0.8131580046611259,-0.3244858936312079,0.9980418267509954,0
3548,3.809131857140317,3.3923592762297314,3.3562601587817595,3.3411267399405515,0.5771768956287098,0.6960714825222728,3.9153382374891375,3.4620933732768835,-1.0339868380118644,-4.30830558706185,-0.7849736769589316,-0.7538522528402645,-2.547077675645277,-1.653631639564802,-0.7683435458265101,0.9793857155238171,1
7389,-0.6237024981745481,-0.7210748288055493,-0.6687100887218633,-0.7448233437866876,-0.105963494739057,0.1688446714202641,-0.6228226169789212,-0.7214988338539707,1.3424870184141289,-0.0733049276576454,0.2734676519728961,0.0086676809501429,0.8856170950906502,0.3354859867330917,-0.0296458250539052,0.9974596041888516,6
7536,-0.5115606725502126,-0.5945814265277816,-0.5756863305569425,-0.5159197575429608,-0.2893162819136066,-0.0107279990482569,-0.5149251477403519,-0.5570287422938948,0.5928739339827369,0.5901583193327994,0.4935992286793371,0.2108479216483604,0.4910821960050058,0.3381965650148704,0.1736867952066598,0.9989095132583024,6
6831,0.1610180922986537,0.4807894718202263,0.7211671117173923,-0.1832104903053044,1.572813440261203,1.2060406570076825,0.1577250999289148,0.3069202520175137,-1.8400671166251847,0.2107053015337036,-1.395590448052094,-1.4625855752372932,0.0407930256408992,-1.143406869808489,-1.4150059872564824,0.992738117274215,4
4503,0.6574566170816267,0.938531649635692,1.0846183197240216,0.5211889063589398,1.0090176175608203,0.9459502977455492,0.6459108854372115,0.8519101112795647,0.7951905142078973,0.7845647485560836,-0.9918163625528772,-1.0621239911297526,-0.7570041165313924,-1.161461842536378,-1.0543441377586251,0.9880067182518004,2
2458,0.4178623403684682,0.5583807855885473,0.2923374901867699,0.8825899048686952,-0.6372620965981053,-0.4136480949707806,0.4182204185191748,0.5965147783600111,0.2178656156328576,-0.2201836120628421,-0.1661564675314572,0.5803531212133127,-1.1337177100311409,-0.2149729612823825,0.5533871133752433,0.9958354093399696,0
10227,-0.9479475219002512,-1.229782297531385,-1.1713524250414251,-1.2342468773277924,-0.3516430430361938,-0.0764687212091983,-0.9456102943625044,-1.247028340796894,-0.9123283641310812,-0.2757455470842035,0.5503021798174976,0.258979097054322,1.902530909798968,1.1186357155000566,0.2225536517935253,0.9960051634763176,3
13238,-0.4785237451590629,-0.4799083576440126,-0.4536398488587461,-0.5586038913188351,0.0184940156110702,0.2801663583429479,-0.4751170131268674,-0.5099488013619995,0.5940570801361185,-0.5234411339934716,-0.1224378055096704,-0.1206804305999777,0.5719874923875246,0.0643308552004259,-0.1580890912716406,0.9969455579975574,3
77,-0.6889597862654084,-0.9373571229284228,-1.16530249262073,-0.2719864529746035,-1.7304186864134206,-2.6968050264670422,-0.6929894805148106,-0.8208182188997916,-0.0746146472800476,0.8911498323475415,1.5283139922605828,2.097776529628261,0.1269713233451536,2.2924414906916275,2.2223211397012506,0.998905089405132,5
3913,0.1983079712077167,0.5119610602386755,0.6637609854220035,-0.0021407757307547,1.1500778263492832,1.0172145382423374,0.2181409809963497,0.3500923376912931,-0.7359003297501052,-2.2353700757386026,-1.3305950388603365,-1.200953317081845,-0.1421556470206322,-1.0397353109405296,-1.1807668441641803,0.9834625230078364,2
10892,-0.8324033350615851,-1.0236856098437648,-0.8889901222081115,-1.168586100488981,0.1877991705510873,0.4195798736419763,-0.8317147981072568,-1.0498952726557778,-0.8814125701709442,0.0587909298200912,0.2789451222837782,-0.2810464074890923,1.73677521083081,0.4328225736784383,-0.3155541393822836,0.9977753569365464,3
10735,-0.8559136510526093,-1.09953973513456,-1.207215699841357,-0.8316035750452473,-1.098240391218556,-1.1228747688360552,-0.8546681417185673,-1.0890156470725236,1.165173015920638,-0.0524112916326722,0.6965482642600415,1.1527821801188376,1.0570375793455926,1.7408923176923794,1.1622574023980985,0.9956117595916372,3
8050,-0.3847206464799692,-0.4565937047794139,-0.4529349892744367,-0.2806037100547126,-0.4070104716916471,-0.137054969191865,-0.385850287023902,-0.3793795132999161,-0.0432766446753163,0.1571206400346878,0.703336594856625,0.3248499656325854,0.1518399076171487,0.2710319203683636,0.2897189087784144,0.9967726919485352,6
8699,-0.2843509906572174,-0.2526533663279725,-0.2568298745908199,-0.2405955787801362,-0.1055952936823923,0.1691859649960675,-0.2865310016751072,-0.2443611156826167,-0.9560575322508744,0.2613573866605808,0.037079438542464,0.0082397153824443,0.0917292252220689,-0.0470910425812125,-0.0300729095698623,0.9974519994487782,6
9098,-0.2240951735514231,-0.1842929039335291,-0.1696565218543985,-0.1716251188128241,-0.0501204646714332,0.2197808768872475,-0.2235014552037567,-0.1654390360515155,-0.0373899637860229,-0.1410098950544365,0.0744932576836576,-0.0615600815359023,0.0093521483679302,-0.1462717459757052,-0.0995413023356189,0.9954266389730304,6
2699,0.5694375324668949,0.8492597227262579,0.5550570227401943,0.8972253792087092,-0.2744199536939724,0.0046136146489306,0.5720915920420041,0.7595944825253723,0.1781794319607304,-0.4427079118195277,-0.9888211807313324,0.1741825359352525,-1.1461753935061647,-0.5264516677773832,0.1365800384810579,0.9957846897496564,0
9108,-0.2219857095985381,-0.2069136128754699,-0.1470849181780358,-0.1774200514156408,-0.0008972944782743,0.2633395147176208,-0.2292649225046989,-0.1627035917374626,1.064928567173756,0.9207516928203908,0.2721776202121577,-0.1346603967966459,0.038452741517729,-0.1941870852338152,-0.1718945332606538,0.991802625085238,6
11233,-0.7866415767288389,-0.9746065423473323,-0.9114206423881726,-0.9822965890650244,-0.2140086138141665,0.0654237761228156,-0.7853389914531637,-0.9750822567113484,-0.7217094192341208,-0.0943374792090061,0.4762059946016219,0.119094633652521,1.3407507666589484,0.6727657539220018,0.0810225498513211,0.9971524689008384,3
8067,-0.3814203561020685,-0.2875974015742936,-0.216746889322684,-0.4511946836402276,0.301955291679703,0.5065617258303639,-0.3712070590558105,-0.3748654445452412,-1.1393495712234876,-1.5290152253486349,-0.6419731707526487,-0.5584458475048816,0.5668486868889248,-0.318422205947483,-0.583285446877157,0.9712279597845836,6
10389,-0.9100452179726086,-1.193562150642055,-1.1686144194348491,-1.0967985906404647,-0.5921434148660927,-0.3560692249321009,-0.911331067334226,-1.180973820275183,0.9717944809464268,0.5777815479942263,0.8139709369305911,0.5349848381478353,1.5838330804264458,1.2824034820441803,0.5062039436616547,0.9968855688979422,3
2261,0.2516229714362767,0.7484143015362554,0.3909509320418726,0.3590048939558702,0.14770132657896,0.3877306937957069,0.2738321592182448,0.4111253584020837,-0.1007712301503524,-2.4310938830675983,-2.313382715235213,-0.2514171929995107,-0.6319027609515098,-0.5881908685710076,-0.2866092329703161,0.9963633984215332,0
11331,-0.7737806513386695,-0.9591441676948212,-0.916897768829402,-0.9296361430486072,-0.3180904959434223,-0.0407631433419618,-0.7731753947657101,-0.9543609073472497,0.2595300683609726,0.0445537184636711,0.5110940895734637,0.2275855904271031,1.237851724727397,0.7388421166418925,0.1906601767428945,0.996758585195028,3
1776,-0.2564176050875635,-0.3279672399742815,-0.6353807304438918,0.3608940976989297,-1.497437284420326,-1.9974178996799183,-0.257311562800563,-0.2075836235609545,0.9605127479982264,0.0707157772432073,0.933480986075762,1.736850578825767,-0.6465264255718708,1.2024561090058563,1.8093738616140145,0.9987970963268892,5
13008,-0.5277559119304261,-0.5233566989492151,-0.2987446969016057,-0.8759001607931469,0.9185076244510528,0.8977374465567803,-0.5300710036707349,-0.5803277175911346,-0.3596467797443399,0.4282680597429617,-0.308784274117629,-0.9341716430149002,1.1313994496003927,-0.4131948217835282,-0.9365192351995236,0.9970089344810824,3
4505,0.6585453726702125,1.0244270037670944,1.2208936332138989,0.410751946689794,1.3928520194352012,1.129846374005187,0.6902426717113194,0.8530415906543805,0.1190749545882097,-2.913623394447974,-1.4526630902431834,-1.38887569300974,-0.6162649393968415,-1.2994351387552974,-1.3495440145357274,0.9828779650818488,2
94,-0.6801476707202923,-0.9290577399071052,-1.112388657561459,-0.3215797932135334,-1.5757858705197494,-2.212498525120125,-0.6851819928338831,-0.8072399445425485,1.010375343649396,1.0720528232616742,1.5676788426128898,1.850293814520003,0.2020561408795834,2.0228850637845053,1.9380929240653768,0.9981567718477768,5
6746,0.1312134080611179,0.484189331307073,0.7343887649257331,-0.2107497970858612,1.6483876340563262,1.236360627032418,0.1579261511138314,0.272118827742154,0.9213502925800966,-3.032509339758876,-1.6174109668336512,-1.584531564442099,0.1484864840555561,-1.1850651450595358,-1.5223929465539912,0.9810611507162332,4
9226,-0.2010611881304051,-0.1994478940296947,-0.1504864204052886,-0.1346618350058459,-0.0702165884280323,0.2016401988406117,-0.204736677944875,-0.1356678448506345,-1.0695664699327043,0.4210816936203419,0.4103674966914565,-0.0374283895185379,-0.0433106020297406,-0.1507968428476262,-0.0755663864336501,0.9959982205029017,6
4008,0.3603624358462816,0.5683661263279994,0.7020707145881077,0.2710040370454617,0.7768690815895082,0.8180608019412967,0.3656455336634869,0.533201234297075,0.1459161604389468,-0.6948721772313412,-0.6045128455568737,-0.8383834567334234,-0.5205117048616387,-0.9416343450415784,-0.8474920142169121,0.9933958374635752,2
6110,-0.0795968927788039,0.1870183254478137,0.4823906669453137,-0.5090304395614164,1.7632606045508212,1.2806773600678347,-0.079381264149382,0.0179032526499008,-1.6635441940382516,-0.1239401649419093,-1.320411209108799,-1.578957444377283,0.4988594239600691,-1.081429776020959,-1.51750915553551,0.995952142994517,4
13254,-0.4752234547811622,-0.572696577584364,-0.6322710070446869,-0.3263527169768241,-0.6750411981605363,-0.4632441375916424,-0.4775631358766858,-0.5052780302704266,-0.1973741934926414,0.3956816931794149,0.7207334593742479,0.6406885766649347,0.2089451063928872,0.6139919682232484,0.6163804137704657,0.998156399656972,3
5383,1.2433432181893502,1.3988959108636183,1.5429650723618251,1.167574892377202,0.7864396290411111,0.8236152294304935,1.2350913828352743,1.4283912723809498,0.938802820984691,0.3070262482309359,-0.5092704401264805,-0.8722261588226051,-1.33930364991026,-1.2610926420786357,-0.8790262927165854,0.9891934771210816,2
